Index,demand
14166,0.0565953286339865
15064,0.05741602899718176
15963,0.054255995187667
16854,0.05115833894777921
17754,0.08659130213503607
18646,0.09116782779116993
19543,0.08448688101673912
20432,0.08829217756946453
21333,0.19934085262645151
22214,0.05391704857007021
23096,0.18558883484409902
23996,0.06415063131149087
24901,0.045619596523805074
25803,0.04432253291138838
26718,0.0365286680319273
27617,0.040257441493697324
28537,0.05197704487910791
29427,0.04772935983903166
30313,0.04451328600826555
31206,0.04329406676754315
32093,0.03601642904237622
32976,0.026708652905122175
33842,0.027410990985052206
34717,0.0276936511452463
35600,0.03237198954232011
36465,0.03582275472813496
37322,0.03593084116476429
38166,0.03490463774977844
38984,0.045532816219305106
39801,0.044045981245905017
40592,0.05918325762490517
41370,0.03544371632720004
6723,0.09595338200754236
7654,0.1037049897189063
10456,0.10327283983753642
418,0.0298893443801118
1324,0.03302204253201174
2227,0.030824608828766052
4025,0.006173891987932693
7685,0.03254744987891092
9550,0.02726691400303422
11410,0.00515222379901306
12325,0.003037699650998127
13251,0.004252222912573646
14167,0.0008240874340954993
15065,0.003435728740629198
15964,0.0034438782667721027
16855,0.003723968700061922
19544,0.015366461133972336
22215,0.02081022227137697
24902,0.01914680392340991
27618,0.00628662407721452
29428,0.0006987932874786539
31207,0.0019393873131161843
33843,0.01933945450895332
34718,0.017912725092317797
35601,0.004470334483090538
38167,0.005040211054779857
39802,0.022030813816280095
40593,0.022383654447808266
41371,0.021896072182423912
446,0.10842066751011659
1350,0.11802935408027312
2255,0.11731182845985802
3154,0.11171174213926606
4053,0.12245686826953782
4950,0.20867676074992936
5860,0.12296195460463187
6781,0.13161996564351078
7713,0.14479068947327173
8629,0.2284449294640458
9579,0.14852149137537177
10512,0.14637679087370864
11437,0.15796632949564338
12353,0.15604826906427735
13278,0.15862804588687732
14194,0.15803565063279393
15092,0.25475457616818414
15991,0.262704754229637
16882,0.2555378922488361
17780,0.1658190184258407
18673,0.24698877547244671
19572,0.2504595613655073
20460,0.25954016254838636
21358,0.2602200887518787
22240,0.26201800485086946
23121,0.2620693815105881
24023,0.26298212489528827
24930,0.15199641469841027
25831,0.2711750928817348
26747,0.2736765230671784
27646,0.26964361822330574
28566,0.2446491649310002
29455,0.2733889251982263
30341,0.25564695739709364
31235,0.28559728365202747
32120,0.275457317260601
33003,0.31012335838360783
33869,0.3075841835836763
34746,0.15235581307179027
35629,0.1109660389687005
36491,0.11998324588975835
37349,0.12606908551103824
38192,0.11857065247209636
39011,0.0812646406833149
39828,0.09372747561766305
40619,0.08817427690110925
41396,0.07842166201888673
476,0.10138681662302038
1380,0.09801934831630127
2286,0.0951708814825222
3184,0.12811188470953508
4081,0.12963179241101802
4981,0.13341948161392658
5889,0.2098969486171129
6810,0.20071547194549264
7743,0.13542794734427177
8659,0.12128168471946368
9609,0.10444714812944816
10541,0.060053257349814614
11467,0.06419125032132761
12381,0.06232816453716314
13307,0.05944287540236333
14223,0.06754281712613082
15122,0.05204718512860842
16020,0.06695854349729982
16912,0.055305088584012806
17809,0.055008373173081986
18703,0.04109510295586524
19601,0.05211656833228987
20490,0.040405918921163214
21386,0.06564778878814145
22268,0.06231928859869067
23151,0.06060606499133192
24052,0.05968333791724224
24959,0.08028400505745166
25860,0.18382847055866489
26778,0.07111768995072726
27674,0.055709275142380596
28593,0.0768088765274226
29484,0.07527009215359043
30370,0.07666084846204184
31266,0.05157057024691608
32151,0.07892504744162274
33031,0.07755808312095212
33898,0.0724108771997221
34774,0.06776620389135161
35656,0.07174330560714952
36518,0.060007539318454595
37377,0.0542794837367514
38222,0.05233340179736221
39037,0.07017588386706976
39855,0.06787564304093016
40648,0.06712487283457591
41424,0.06526282798822848
447,0.0446729032986052
1351,0.04313367189285573
2256,0.04622785663216723
3155,0.022620411390147716
4054,0.014278336243532695
4951,0.022799696089398882
5861,0.022909303089915033
6782,0.028793165060844002
7714,0.0372325959685332
8630,0.021734779464019718
9580,0.02278932450293334
10513,0.029887439065245585
11438,0.027647421312757863
12354,0.02584300965730817
13279,0.014007420569394684
14195,0.04360786353105854
15093,0.05097674880706921
15992,0.025432098730000352
16883,0.052794711670588454
17781,0.03851468159797785
18674,0.028353074172779727
19573,0.03125553775023001
20461,0.0321528226942153
21359,0.024114522926132986
22241,0.014505044676378644
23122,0.019068761608305076
24024,0.01994348459684344
24931,0.04188626295799303
25832,0.056922557906746815
26748,0.055873486504955924
27647,0.052508421386027744
28567,0.027813004176218518
29456,0.016664190334182916
30342,0.016650181164195723
31236,0.022336806804642177
32121,0.026551556514706667
33870,0.01573443516641527
35630,0.06046035849662607
36492,0.0473659656787877
37350,0.053970251581095606
38193,0.05970160097048658
39012,0.04472135209405204
39829,0.04228940637543282
40620,0.04453539858735374
41397,0.044808996762457184
477,0.04432265538997144
1381,0.0466415260608782
2287,0.04920731094987453
3185,0.025551841203336156
4082,0.01803415933859612
4982,0.017184237634579977
5890,0.008585923050176582
6811,0.027976592420635004
7744,0.021960455347422338
8660,0.024775598585759305
9610,0.0218836523776028
10542,0.021732365991305503
11468,0.017472567212430276
12382,0.027775006111673387
13308,0.019825355236741237
14224,0.02829119156166614
16021,0.01760218098215887
17810,0.03589948390154629
18704,0.03462632052862077
19602,0.03224520864804195
24053,0.030462826506411668
28594,0.03758769194764898
30371,0.03669655232708439
32152,0.0146202331318613
33032,0.010728605442738876
33899,0.010212313907604156
34775,0.009546119058211103
35657,0.04907661298364819
505,0.17021332188284302
1408,0.2656329535664017
2313,0.16354677425121167
3212,0.16052248957789747
4109,0.16606339771225362
5009,0.17067378677662604
5917,0.16318380309575936
6838,0.15170569225106606
7771,0.15936557290361936
8686,0.15759320337057608
9636,0.26255767209216924
10567,0.25144946880778546
11495,0.2573599072066296
12408,0.1721208340095159
13335,0.25949984231529294
14252,0.2519578116061313
15148,0.24795512440497858
16047,0.1705168734499587
16939,0.15437001119287497
17837,0.15941023256557985
18731,0.16664978588867055
19629,0.15532284650058395
20517,0.1680509843229549
21413,0.1363041875450283
22295,0.1453608285936087
23178,0.14045895126416247
24080,0.13778186645061313
24986,0.14394854114439923
25888,0.1640206884717105
26804,0.16107439330141385
27701,0.16575739847019794
28621,0.1598489106187458
29511,0.1754520728383343
30398,0.14590088714542823
31293,0.14708710956353777
32179,0.15880985388842286
33058,0.16481489563803467
33926,0.16495591494451345
34802,0.16283163213526197
35684,0.13110758739561063
36545,0.1349240730256549
37402,0.14463454341513846
38247,0.14212111707848127
39063,0.15055037093931523
39880,0.15704760961696598
40675,0.15734982511757356
41450,0.15156319584383965
533,0.6887748769026439
1436,0.6489893361440453
2340,0.6661146327296542
3238,0.5674851404276176
4137,0.564148270043172
5035,0.5828669988411848
5942,0.5748788737295475
6864,0.5676358232916909
7797,0.5783495028201704
8713,0.5755155039702177
9664,0.5759813614161399
10592,0.6975547741143342
11521,0.7025633555547109
12434,0.7053690932756714
13363,0.7098689255035104
14279,0.4919264951152325
15175,0.5228141370875183
16074,0.5359434705776759
16965,0.5419425914878945
17863,0.5364136477082772
18759,0.5383315847419656
19655,0.5282987260046024
20542,0.5377616186304254
21439,0.5239493809050754
22322,0.5262403659895958
23205,0.513150782426566
24105,0.5141932653076026
25013,0.5428364668570166
25915,0.5505659267248236
26830,0.5171455694613141
27729,0.5137169961521977
28648,0.47976354405509214
29537,0.483122190105497
30425,0.4988712610715449
31320,0.5079618360897964
32204,0.5124698733045785
33083,0.5237435627449979
33952,0.528580415152854
34830,0.372437932538921
35710,0.49005700071653047
36571,0.48239778029168984
37427,0.46930353119142826
38271,0.47114455086925056
39087,0.36506610475284623
39904,0.5066229279314608
40699,0.5113802498456697
41474,0.49334869674868514
506,0.2730139677480928
1409,0.2728255719567484
2314,0.26908987716241767
3213,0.26112412506194804
4110,0.3885601061241392
5010,0.27831540153658463
5918,0.2781407035402959
6839,0.2749657597392662
7772,0.40262861818053935
8687,0.29205727656408426
9637,0.39650196215149136
10568,0.2646074776843983
11496,0.27551434403561803
12409,0.3898185071850838
13336,0.2784805952983348
14253,0.27904505289802206
15149,0.27679376649787857
16048,0.27989424624220294
16940,0.4122899400350585
17838,0.257710462143866
18732,0.3905001990602298
19630,0.39255511261725173
20518,0.3949842281195942
21414,0.1923048637000569
22296,0.4014772702339848
23179,0.2736911866429864
24081,0.2728400706140661
24987,0.38559879497186045
25889,0.3999043633583663
26805,0.41063292946546415
27702,0.4125405820380319
28622,0.2700600634946753
29512,0.4003752874811225
30399,0.40492570504568676
31294,0.28610988753536354
32180,0.3845906395341632
33059,0.38737948703201613
33927,0.20489229305095036
34803,0.4086563672741995
35685,0.41460955622175355
36546,0.2931192168190265
37403,0.2893648554349438
38248,0.3061257557016643
39064,0.2780015226146589
39881,0.28754000670517
40676,0.29271476695629467
41451,0.2884680742260696
534,0.10874555503030914
1437,0.10695016409589445
2341,0.10465967404496004
3239,0.10401305079004723
4138,0.12048278852316986
5036,0.11277011790690868
5943,0.11291007801901957
6865,0.14561847250910037
7798,0.1569794064966118
8714,0.15128744136165212
9665,0.155107685466201
10593,0.11755022392800404
11522,0.13703576753025484
12435,0.13628330723809304
13364,0.1395835691466582
14280,0.1291580831004955
15176,0.12204545336881983
16075,0.12858118041685374
16966,0.11810130424713997
17864,0.1066267859114915
18760,0.1041512428739133
19656,0.12320453923543062
20543,0.10970934642998455
21440,0.1590800124375767
22323,0.15762369688252262
23206,0.16734959202893288
24106,0.1506734917519568
25014,0.12743460858252367
25916,0.14191699593787005
26831,0.14354599316039568
27730,0.1313838743871939
28649,0.13829494248643012
29538,0.1408965536109796
30426,0.1395595748235771
31321,0.14338007433761665
32205,0.1189652073330644
33084,0.1235407815379609
33953,0.11801645820284569
34831,0.12928649881146057
35711,0.10260863353699663
36572,0.09357949997272676
37428,0.11956580875259583
38272,0.11629941629252523
39088,0.10946833555171875
39905,0.11394373137948338
40700,0.1290044815947014
41475,0.11203565249426489
562,0.44102760397924706
1464,0.40588067466448596
2367,0.4144906717093333
3264,0.2580613637677848
4163,0.3993296654646625
5062,0.4062531660025558
5969,0.27138064260816946
6890,0.4096359472495338
7824,0.304420653847335
8741,0.4326344562982128
9693,0.40014599004774787
10620,0.40848444122537936
11547,0.39708770210458916
12462,0.4061692340041938
13391,0.4045776229903249
14305,0.41387294719331646
15203,0.31285216410773253
16101,0.41488932692620967
16991,0.30416010807743105
17889,0.29996549573440623
18788,0.28030353840028926
19683,0.27974316560298645
20568,0.2957312192674367
21467,0.4128384630442296
22349,0.28655019965542644
23233,0.2858715593798977
24133,0.2764193080754358
25041,0.40574794215649534
25944,0.29042217234966394
26857,0.28896315620895535
27756,0.2689906134099365
28674,0.26453980961293505
29561,0.2836023932495533
30451,0.41776295743832015
31347,0.2116196250383439
32229,0.4005675098746948
33106,0.2868116483090479
33977,0.2894599647845283
34853,0.2931341968880277
35736,0.2713892141396322
36597,0.2852861902204161
37453,0.282227250388553
38298,0.29307072220198915
39113,0.2727858244845054
39927,0.2804500339752539
40726,0.2737159743391059
41502,0.16124273328023098
590,0.4231779147874063
1490,0.43815323170838344
2395,0.4624170285796896
3293,0.393461812678218
4189,0.40874971921393427
5090,0.40445290821535895
5998,0.4005932469658676
6917,0.4068869733871161
7853,0.4593862908589159
8771,0.4281476945631129
9720,0.42272385120580463
10649,0.44116810266488604
11573,0.43934948618765796
12489,0.4446557289177915
13418,0.4491842925958745
14332,0.43971844853093894
15231,0.45750003285475077
16127,0.4495428653144043
17020,0.4622227621449399
17918,0.4712842624921598
18816,0.4709158908492995
19710,0.47325459760614813
20597,0.4715761701131994
21495,0.4537247080936598
22375,0.44437582321585617
23260,0.4533626915775845
24160,0.45430707301153195
25069,0.44987439493637144
25969,0.45343145048001043
26880,0.4514211953367558
27782,0.47991058407826886
28699,0.4954776899800162
29588,0.5167835642097677
30477,0.5143782403168098
31370,0.5116385106849934
32256,0.44117007316800855
33133,0.45283817281534766
34003,0.4328541507235534
34878,0.434991086029152
35762,0.48328466671988995
36625,0.3265812162229138
37478,0.3341037565369422
38324,0.31936303580509445
39140,0.33488264099807524
39954,0.3481275268989917
40750,0.3383630317771844
41525,0.32881042791961407
563,0.07805594743838468
1465,0.08746556382984379
2368,0.07333468826137687
3265,0.11472432988910873
4164,0.12806225692721707
5063,0.11646990699379044
5970,0.13657099721304167
6891,0.15382508070601958
7825,0.1638015856326741
8742,0.16834487736788595
9694,0.16136808116306878
10621,0.16784545640075432
11548,0.17500846763119096
12463,0.16321911520296842
13392,0.16953737606720065
14306,0.15547130538615617
15204,0.16598403438522996
16102,0.16643606036969366
16992,0.16750548741480212
17890,0.13715209379986507
18789,0.14757049660477856
19684,0.15090447935535684
20569,0.14008575008505544
21468,0.13137497909604318
22350,0.14221078177934635
23234,0.22014105209842158
24134,0.22002833953297785
25042,0.24997169950793094
25945,0.2546752455334062
26858,0.2533739536421154
27757,0.2542987991241093
28675,0.25602421106772605
29562,0.15584327669505801
30452,0.26595560531777573
31348,0.26913234638507133
32230,0.24631780560073818
33107,0.2518897521349023
33978,0.1774490533100058
34854,0.172446856671795
35737,0.14630313436277909
36598,0.17302059618565285
37454,0.16806341917559872
38299,0.1677063021388797
39114,0.15183884419034616
39928,0.14798248247432166
40727,0.143566318488204
41503,0.14567222387836418
591,0.14481615117865326
1491,0.13575589916497946
2396,0.14247003554747567
3294,0.1101923769577262
4190,0.11603966860151203
5091,0.1164807821277953
5999,0.20543302940750172
6918,0.1077806900191586
7854,0.14338670428034433
8772,0.19287463162682153
9721,0.14031023128626655
10650,0.3039711233272334
11574,0.15967738992671368
12490,0.16997615038297176
13419,0.3060947295236807
14333,0.2632566552805076
15232,0.27716017981616453
16128,0.2680804022720984
17021,0.2771790135449508
17919,0.2651975809790258
18817,0.27804717780052685
19711,0.2592751844835594
20598,0.2766625782241172
21496,0.24773206888564167
22376,0.2612755340390053
23261,0.25810961423308765
24161,0.2603044141700062
25070,0.2438205212607429
25970,0.14261803650390997
26881,0.16851440618089286
27783,0.15702571419661968
28700,0.1441065975435876
29589,0.13448755528218956
30478,0.1323045556983027
31371,0.14291212274386897
32257,0.16051586265098902
33134,0.15803544273262388
34004,0.166899793013147
34879,0.15560259678039193
35763,0.14155400564077056
36626,0.14951925872038055
37479,0.1584455648827254
38325,0.15012869372076484
39141,0.15957155100213938
39955,0.16865171502335166
40751,0.16544719949635395
41526,0.16929119297162384
507,0.01815531070000866
3214,0.004417881631782247
4111,0.008496818202493078
8688,0.11181677771886288
9638,0.10622730716038792
10569,0.005182964421673331
11497,0.005208059744971242
12410,0.003218630443314927
13337,0.002400302119771671
15150,0.005656600224090257
22297,0.01404426522993165
25890,0.014802619187277015
26806,0.015013151975732405
33928,0.006470622037502707
37404,0.01041960633229894
38249,0.01680054172882636
390,0.022218229506247564
1295,0.02303191577257144
2197,0.014077511214294387
3099,0.04497027148074351
3996,0.028726070574442927
4894,0.045976434037504635
5806,0.026468866310107468
6724,0.026311813471248523
7655,0.015577351776485188
8575,0.016107057077050877
10457,0.007752262143460076
11381,0.0036468534924896114
12296,0.005434632178555447
13221,0.004692578387466452
14137,0.035609708317765755
15035,0.03418951145718235
15935,0.024779985265774344
16826,0.0327685623480209
17727,0.02127254851572921
18619,0.016756321740300804
19515,0.015127876292576076
20404,0.01798308145421246
21305,0.011070708787120596
22186,0.006715059817412879
23068,0.020760239463016257
23968,0.017963447744939964
24873,0.0351868557634009
26691,0.045624105561621324
27588,0.045407404171062114
28509,0.015702980899668758
29398,0.02168076531444697
30285,0.020612593111193036
31177,0.023612709207744824
32065,0.01640450890180602
32947,0.013015861044472398
33815,0.0027173543120686244
34688,0.003409370187372031
35571,0.013488036379239426
41342,0.004493347716460804
419,0.1330200645251912
1325,0.12787229271736708
2228,0.12883747307890797
3128,0.14774453936954943
4026,0.16903972903647593
4924,0.14689790494693972
5834,0.16012801308279753
6753,0.13813029987652997
7686,0.1366841584757008
8604,0.1592316011114506
9551,0.155257050419865
10486,0.1491021120036815
11411,0.1602630556359391
12326,0.15456541584332
13252,0.1582339392930549
14168,0.14562879917950972
15066,0.18456264178176432
15965,0.1682132113685199
16856,0.16760331491812575
17755,0.15082144460213953
18647,0.138075562845326
19545,0.1522302157811163
20433,0.15183696185431714
21334,0.23825822687089587
22216,0.14704609483024525
23097,0.14322743572972718
23997,0.15432043050215993
24903,0.12819829236871913
25804,0.17070543342683372
26719,0.16941126996608735
27619,0.16967772560459807
28538,0.12673925968973282
29429,0.2556009770926553
30314,0.17488261176326578
31208,0.1471860427331355
32094,0.18065298511305722
32977,0.12027514763868223
33844,0.11837332610059229
34719,0.1209914027329157
35602,0.1317587146327116
36466,0.1424263110357255
37323,0.15120788110161634
38168,0.13052960320472043
38985,0.11783097504939335
39803,0.11319518962194582
40594,0.1215171064851166
41372,0.1227670112565022
391,0.14360380220946126
1296,0.13822049136518266
2198,0.144599685771155
3100,0.10704068475772
3997,0.11998471733631158
4895,0.1305429296165392
5807,0.11576691636412076
6725,0.099142594093832
7656,0.18570989031604235
8576,0.18944405890315663
9521,0.32367139024504005
10458,0.3658162681944199
11382,0.17012089565835195
12297,0.25152112624372186
13222,0.2547591619577175
14138,0.12428971667789884
15036,0.20657132851491106
15936,0.12236510295810302
16827,0.1308477607911366
17728,0.1207793954104299
18620,0.13170087699934266
19516,0.1234490616195633
20405,0.12282826785657941
21306,0.10155205218895974
22187,0.09988874699693222
23069,0.11637212953400788
23969,0.11092248653612478
24874,0.1024252457663394
25776,0.1146142369243991
26692,0.21750402382864328
27589,0.20330481384133683
28510,0.20706370764626092
29399,0.18771591506609644
30286,0.2072965431539935
31178,0.22717834579341858
32066,0.2237690513060685
32948,0.1450252591781482
33816,0.1374271929943665
34689,0.13939027888081318
35572,0.14173747050311297
36437,0.14442820665848888
37294,0.14727874006450273
38140,0.1668825337770019
38958,0.14413256380378814
39774,0.15415390131537335
40566,0.15301590324325284
41343,0.15881378252941472
420,0.11088396149709571
1326,0.12254385104604013
2229,0.125819177482922
3129,0.13111957867885274
4027,0.21781137468252257
4925,0.14972366896470846
5835,0.1551466176454371
6754,0.12668232022088952
7687,0.15710855511472144
8605,0.15934056799939955
9552,0.2605628249371875
10487,0.23674228400698122
11412,0.15688693643060386
12327,0.16949574418255933
13253,0.16771651753188646
14169,0.10703973357150846
15067,0.12567317922062304
15966,0.13324647219937855
16857,0.12426415787229639
17756,0.12621675458725687
18648,0.15713579067411237
19546,0.15779147014217398
20434,0.15549603795404227
21335,0.15411090311847792
22217,0.14721973945284988
23098,0.12964416330246897
23998,0.17720048945263922
24904,0.13290547782854314
25805,0.127279683572644
26720,0.12741052742856
27620,0.14689243206693928
28539,0.13873509044006996
29430,0.1527682511751479
30315,0.22256332455205627
31209,0.1663888349994629
32095,0.14647504710890186
32978,0.13855434365996797
33845,0.1617570895310302
34720,0.12911189203721848
35603,0.12250181821366897
36467,0.1412857748785553
37324,0.14389166572594395
38169,0.1423438535378162
38986,0.1344198500002175
39804,0.15225052784569576
40595,0.14612289359279151
41373,0.14370202959300907
448,0.08726169660772802
1352,0.10702271864373465
2257,0.09797265443183802
3156,0.11851744337981512
4055,0.14606407846748054
4952,0.14017805884674508
5862,0.14116111069290158
6783,0.1178247652812417
7715,0.11712467864807119
8631,0.11020906352196788
9581,0.1133303681553881
10514,0.10784421356825186
11439,0.11981018906319686
12355,0.12133089896122004
13280,0.11572707137118939
14196,0.1227053160297467
15094,0.14286513115353364
15993,0.15907410092949367
16884,0.15538616000949113
17782,0.11033142647067948
18675,0.12212784935720913
19574,0.11887392439130325
20462,0.11465432630050952
21360,0.07431489650780485
22242,0.09537352309442304
23123,0.0959125175826354
24025,0.07957432007449164
24932,0.10087638820514866
25833,0.10576308948487073
26749,0.0966844089495219
27648,0.09318381912026703
28568,0.1325193009400209
29457,0.14616081145152565
30343,0.1490153098652519
31237,0.15301988433445626
32122,0.09376525509955227
33004,0.1060803643394479
33871,0.1208214298879742
34747,0.09698082900574519
35631,0.09205091375508545
36493,0.07276786228703729
37351,0.09434514540318038
38194,0.06214764963119526
39013,0.0962151706409374
39830,0.10009638337970565
40621,0.11007083834299371
41398,0.10053009036810792
478,0.02526376063471761
1382,0.02047523202910568
2288,0.022965525639493025
3186,0.03641656817706866
4083,0.035319432246028064
4983,0.03708479488229553
5891,0.05208438300668316
6812,0.05785341781771819
7745,0.08526090685095053
9611,0.0700172291860701
10543,0.038310138953701105
11469,0.01858910338071835
12383,0.029826378582306388
13309,0.02692503241702685
14225,0.05350976737621479
15123,0.03975761476054545
16022,0.03806481087488797
16913,0.05065136881311048
17811,0.0660756290035399
18705,0.06321907952601602
19603,0.06036540517930345
20491,0.06476531255776422
21387,0.04981852776308075
22269,0.03513814840169429
23152,0.03605979774225366
24054,0.04400042708603031
24960,0.024449996665347216
25861,0.042890779361659186
26779,0.0186733563773524
27675,0.043745999692866154
28595,0.03667412290399393
29485,0.03557735118404385
30372,0.035054100690904796
31267,0.03754414911024455
32153,0.027336410606523483
33033,0.021465712747650016
33900,0.019681174325330876
34776,0.011877756223696512
35658,0.03817641351114903
36519,0.03247586560659903
39038,0.019953938434478805
39856,0.01807859002616149
40649,0.014736859103815319
449,0.13755361240667704
1353,0.13899867243353697
2258,0.12540264916758428
3157,0.12545491052752322
4056,0.14246078288102065
4953,0.14138057207175372
5863,0.1324266029638248
6784,0.11207853980160364
7716,0.1322627085833883
8632,0.15399398860446556
9582,0.11218386244594772
10515,0.11997242253559823
11440,0.12984533345443625
12356,0.1225156250595927
13281,0.12148614207998422
14197,0.1500291030946182
15095,0.1148082606639613
15994,0.13789938688077635
16885,0.13229498813775015
17783,0.12144672262968165
18676,0.11953696779583001
19575,0.15205213458141145
20463,0.12480894811840773
21361,0.1155678296136296
22243,0.11885347008808539
23124,0.11033078432121467
24026,0.11670439393778512
24933,0.12506973381261927
25834,0.13014150734927124
26750,0.13426952134805514
27649,0.13881185800051649
28569,0.14169932361962712
29458,0.136071858638427
30344,0.145264594953451
31238,0.1318946496500715
32123,0.12704266598661418
33005,0.12594672319042619
33872,0.12090798132240288
34748,0.11518606598755796
35632,0.13204724846336707
36494,0.15926108626545238
37352,0.11795110226964714
38195,0.12734406516057986
39014,0.11551503444016874
39831,0.10338736215957643
40622,0.12164997528313685
41399,0.11704737530833567
479,0.03327747140611643
1383,0.02638815240337663
2289,0.036746205786344625
3187,0.03290406179131327
4084,0.027601662564914278
4984,0.03735637454515703
5892,0.03688521007336174
6813,0.03442556320274918
7746,0.04828030750973114
8661,0.050838868251805155
9612,0.05395958024868383
10544,0.052198969512164205
11470,0.03967912189507824
12384,0.03804493231079434
13310,0.035277488665530314
14226,0.0385466216481606
15124,0.039623428133448074
16023,0.05077467945440364
16914,0.051901599427703296
17812,0.035034795688602474
18706,0.03698231007345683
19604,0.01909464964089159
20492,0.03378509000223157
21388,0.019974398385818784
22270,0.018629744300296045
23153,0.018257198207102893
24055,0.01690674102068456
24961,0.02917718221473377
25862,0.02670952505601463
26780,0.02646148768121071
27676,0.025575900413856253
28596,0.03675925132925859
29486,0.03487483163714145
30373,0.03668595090221586
31268,0.02388762253492357
32154,0.028928878106038863
33034,0.02765393993076904
33901,0.03123965541525907
34777,0.025717847461557135
35659,0.03380960671030449
36520,0.026746587675001477
37378,0.025401185179459322
38223,0.02421323736252182
39039,0.0282512419293798
40650,0.017356994651219572
41425,0.02093743076655882
392,0.07788962926464656
1297,0.08754624900871431
2199,0.08525286960167054
3101,0.07399963957338374
3998,0.07894480550742701
4896,0.07963827488139262
5808,0.08505519809626563
6726,0.1479428838080769
7657,0.15944019003371404
8577,0.16315334580197996
9522,0.16611065408423045
10459,0.12279593440638456
11383,0.12088226872042536
12298,0.1281859696360213
13223,0.1331962286898373
14139,0.14295715878577256
15037,0.1516179720463282
15937,0.16357550025306136
16828,0.16210660085389117
17729,0.11842217755112038
18621,0.12646919956069813
19517,0.1295922568697461
20406,0.13629673515150395
21307,0.11374823141654601
22188,0.1292294865804481
23070,0.1309055309167747
23970,0.1348809916734073
24875,0.11154879721793116
25777,0.12414495785903222
26693,0.11929008233956061
27590,0.11622474031408352
28511,0.12683179455577762
29400,0.1550696592049232
30287,0.15152380932423448
31179,0.15652865157072426
32067,0.1336456431858886
32949,0.14454964822037747
33817,0.14722941735924444
34690,0.14737981489189256
35573,0.13884477658142738
36438,0.12526652386631235
37295,0.1261612105332722
38141,0.12699493301203452
38959,0.10426168360635442
39775,0.11430364125857768
40567,0.10069931979039996
41344,0.11607309978255029
421,0.047031400093719616
1327,0.03795081573212247
2230,0.0416946624899501
3130,0.09770155908656783
4028,0.10841313381712708
4926,0.1183376482240716
5836,0.12225509845495434
6755,0.094422885923061
7688,0.1106365546524556
8606,0.11583609804364232
9553,0.10113669133786117
10488,0.15914717560117175
11413,0.14418918999152053
12328,0.16013333170281782
13254,0.1262846143320211
14170,0.10048251230835242
15068,0.1262801141662592
15967,0.11583224447724687
16858,0.12542719476654968
17757,0.06671935255399424
18649,0.06730113333767879
19547,0.06772787417290933
20435,0.07036668027219668
21336,0.06392254924832834
22218,0.07645813840161034
23099,0.07608839323753311
23999,0.07117698239235892
24905,0.0964191455100722
25806,0.09656614570850182
26721,0.10044195404505836
27621,0.0958330032603429
28540,0.08406928920560049
29431,0.09116406644821862
30316,0.07421716100404595
31210,0.09927100617240596
32096,0.04611122424416407
32979,0.04896351317432279
33846,0.044859061623955324
34721,0.04432681194393938
35604,0.07376578869162502
36468,0.08947909841230862
37325,0.06750883866446823
38170,0.0674206871242829
38987,0.04479387865472972
40596,0.046080212672205564
41374,0.02483851691514856
393,0.17056274215161574
1298,0.1771716304663837
2200,0.17469109916084308
3102,0.0673155197437581
3999,0.09088386928953637
4897,0.09946841770538585
5809,0.0998628343884937
6727,0.21389638346562348
7658,0.12676606618133252
8578,0.2326907452804299
9523,0.13810187668237725
10460,0.09239982067620382
11384,0.10691531909001234
12299,0.11517491616187553
13224,0.10812042069460201
14140,0.1189348719442831
15038,0.1278617242374664
15938,0.12702116197921065
16829,0.2228059685155623
17730,0.09175872419396967
18622,0.20522864392871148
19518,0.10559576542619634
20407,0.11005987333069031
21308,0.08897646776817843
22189,0.10417038124026912
23071,0.10253577127308472
23971,0.10745116009685643
24876,0.07052499533299378
25778,0.08825217938952552
26694,0.1014945470728869
27591,0.09339287799502449
28512,0.129232934966324
29401,0.1523647404596182
30288,0.1601362586103833
31180,0.1563905471724708
32068,0.12277298300428206
32950,0.14393786070353315
33818,0.1453607301009567
34691,0.14179101109158035
35574,0.08317580175654382
36439,0.08713171900269526
37296,0.10000819264232398
38142,0.08849157516433061
38960,0.06787931187346716
39776,0.07417959570883878
40568,0.08132900752143633
41345,0.07314332144308196
422,0.05781618583598215
1328,0.055082265233896824
2231,0.06834803786133745
3131,0.06339720504246488
4029,0.07016808960549539
4927,0.08183517625196583
5837,0.0809918040892662
6756,0.08126426922656857
7689,0.13594187107001407
8607,0.112257883196031
9554,0.1099337940269546
10489,0.11677237477179896
11414,0.13464424194797867
12329,0.1268076767286171
13255,0.12277289524114379
14171,0.09920398594023562
15069,0.11843122221409907
15968,0.12388626293060538
16859,0.12406991220606785
17758,0.11230649696003389
18650,0.12277577892721084
19548,0.1264319674515397
20436,0.22619007297573224
21337,0.1140601763924954
22219,0.1208323047853729
23100,0.1420742139702859
24000,0.1383486037505419
24906,0.11494791083355486
25807,0.13250553263894674
26722,0.13555624599942936
27622,0.11828629583615839
28541,0.1098939268953159
29432,0.12723353065923199
30317,0.12920050947954778
31211,0.14537001662674529
32097,0.12705911498314515
32980,0.14768355159815344
33847,0.1435740701406541
34722,0.1557837133625199
35605,0.12464174232993412
36469,0.11230851637752741
37326,0.10730261814415913
38171,0.10954419770755817
38988,0.08989232117718206
39805,0.14919043205562063
40597,0.12318863754898629
41375,0.11527751963359885
